
 Predictions for train dataset
 SMILES,Predicted TB,Measured TB,Absolute Error TB,Relative Error TB
 ClCCCl,357.93603515625,356.6499938964844,1.2860372066497803,0.003605880308896303
 ClCCl,309.62652587890625,313.25,3.6234679222106934,0.011567335575819016
 FC(C(F)(F)F)C(F)(F)Cl,289.52166748046875,290.75,1.2283413410186768,0.004224733449518681
 FC(C(F)(F)F)C(F)(F)F,254.4828338623047,257.54998779296875,3.0671520233154297,0.011908957734704018
 FC(Cl)(Cl)C(Cl)(Cl)Cl,409.41650390625,411.1499938964844,1.7334702014923096,0.004216149915009737
 FC(Cl)(Cl)CCl,367.1719055175781,361.1499938964844,6.021918773651123,0.016674287617206573
 FC(Cl)C(Cl)(Cl)Cl,393.98919677734375,390.1499938964844,3.839186429977417,0.009840283542871475
 FC(Cl)C(Cl)C(F)(F)F,342.77655029296875,343.25,0.4734383821487427,0.0013792816316708922
 FC(Cl)C(F)(Cl)C(F)(F)F,323.8622131347656,325.04998779296875,1.1877610683441162,0.003654087195172906
 FC(Cl)C(F)(F)C(F)(F)Cl,325.35235595703125,325.1499938964844,0.20236223936080933,0.0006223657983355224
 FC(Cl)C(F)(F)Cl,303.2465515136719,303.1499938964844,0.09655971080064774,0.0003185212262906134
 FC(Cl)C(F)(F)F,260.16693115234375,261.1499938964844,0.9830582737922668,0.0037643432151526213
 FC(Cl)C(F)Cl,331.1070556640625,332.75,1.6429438591003418,0.0049374718219041824
 FC(Cl)Cl,282.32623291015625,282.04998779296875,0.2762526571750641,0.0009794456418603659
 FC(F)(Br)Br,294.2137756347656,295.9100036621094,1.6962343454360962,0.005732264369726181
 FC(F)(Br)C(F)(F)Br,318.85150146484375,320.45001220703125,1.5985090732574463,0.004988325759768486
 FC(F)(Br)CBr,367.7046813964844,365.6499938964844,2.054685115814209,0.005619267467409372
 FC(F)(Cl)Br,268.8922119140625,269.45001220703125,0.5578066110610962,0.0020701673347502947
 FC(F)(Cl)C(F)(Cl)Cl,317.7625427246094,320.75,2.9874658584594727,0.00931400153785944
 FC(F)(Cl)C(F)(F)C(F)(F)Cl,302.5048522949219,308.8500061035156,6.345160007476807,0.020544469356536865
 FC(F)(Cl)C(F)(F)Cl,273.7886962890625,276.75,2.9613161087036133,0.010700328275561333
 FC(F)(Cl)Cl,247.10313415527344,243.35000610351562,3.75312876701355,0.015422758646309376
 FC(F)(F)C(Cl)(Cl)CCl,372.623291015625,377.79998779296875,5.176705360412598,0.013702238909900188
 FC(F)(F)C(Cl)C(F)(F)Cl,323.19879150390625,323.95001220703125,0.7512314915657043,0.0023189736530184746
 FC(F)(F)C(Cl)Cl,298.2069091796875,300.95001220703125,2.743112325668335,0.009114842861890793
 FC(F)(F)C(F)(Cl)C(F)(F)F,267.25,271.1499938964844,3.9000117778778076,0.014383225701749325
 FC(F)(F)C(F)(Cl)Cl,273.98968505859375,276.1700134277344,2.1803107261657715,0.007894814014434814
 FC(F)(F)C(F)(F)C(Cl)Cl,320.70770263671875,318.6499938964844,2.057711124420166,0.006457590498030186
 FC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,269.76959228515625,271.25,1.4804009199142456,0.005457699298858643
 FC(F)(F)C(F)(F)Cl,234.61227416992188,234.25,0.36228427290916443,0.0015465710312128067
 FC(F)(F)C(F)(F)F,201.38131713867188,194.9499969482422,6.431318759918213,0.03298958018422127
 FC(F)(F)CC(F)(F)F,269.01666259765625,271.75,2.733330249786377,0.010058252140879631
 FC(F)(F)CCCl,324.1575012207031,318.25,5.907489776611328,0.018562421202659607
 FC(F)(F)Cl,206.4380340576172,191.85000610351562,14.588030815124512,0.07603873312473297
 FC(F)=C(Cl)Cl,288.50238037109375,292.1499938964844,3.647613048553467,0.012485411949455738
 FC(F)=C(F)Cl,241.30181884765625,245.25,3.9481780529022217,0.016098584979772568
 FC(F)=C(F)F,200.92002868652344,197.25,3.6700215339660645,0.01860593818128109
 FC(F)Br,255.97161865234375,258.6000061035156,2.6283881664276123,0.010163913480937481
 FC(F)C(Cl)(Cl)Cl,349.382568359375,346.1499938964844,3.2325727939605713,0.009338648058474064
 FC(F)C(Cl)Cl,328.44488525390625,333.1499938964844,4.705112934112549,0.014123107306659222
 FC(F)C(F)(F)C(F)(F)C(F)(F)F,290.68267822265625,288.25,2.432673931121826,0.008439458906650543
 FC(F)C(F)(F)C(F)(F)F,256.183349609375,256.1499938964844,0.03337250277400017,0.00013028499961365014
 FC(F)C(F)(F)CCl,323.9263916015625,327.95001220703125,4.023606777191162,0.012268963269889355
 FC(F)C(F)(F)F,225.2734832763672,225.0500030517578,0.22347432374954224,0.000992998480796814
 FC(F)C(F)C(F)(F)F,274.310791015625,279.3500061035156,5.039214611053467,0.018039070069789886
 FC(F)C(F)F,248.6156005859375,253.35000610351562,4.734402656555176,0.018687201663851738
 FC(F)CC(F)(F)F,280.946533203125,288.25,7.303468704223633,0.02533727139234543
 FC(F)Cl,233.50759887695312,232.35000610351562,1.1575840711593628,0.004982070066034794
 FC(F)OC(F)(F)F,232.75076293945312,231.14999389648438,1.6007773876190186,0.006925276014953852
 FC(OC(F)(F)F)C(F)(F)F,267.9378662109375,263.54998779296875,4.3878655433654785,0.01664908416569233
 FC1(F)C(F)(F)C(F)(Cl)C1(F)Cl,330.0277404785156,332.6499938964844,2.622265577316284,0.00788295641541481
 FCC(Cl)(Cl)Cl,363.06109619140625,366.0,2.93892240524292,0.008029842749238014
 FCC(F)(Cl)Cl,318.3526611328125,315.3299865722656,3.0226893424987793,0.009585796855390072
 FCC(F)(F)Cl,275.3769836425781,285.1499938964844,9.773002624511719,0.03427319973707199
 FCC(F)(F)F,236.11985778808594,247.0500030517578,10.930146217346191,0.04424264654517174
 FCC(F)(F)OC(F)F,305.5220947265625,316.25,10.727920532226562,0.03392227739095688
 FCC(F)C(F)(F)F,280.5433044433594,295.8500061035156,15.306705474853516,0.051738057285547256
 FCC(F)Cl,294.5381774902344,280.69000244140625,13.848161697387695,0.04933614283800125
 FCCC(F)F,293.8753967285156,265.4100036621094,28.465408325195312,0.10725069046020508
 FCCCF,303.23931884765625,314.1499938964844,10.910680770874023,0.03473079949617386
 Predictions for val dataset
 SMILES,Predicted TB,Measured TB,Absolute Error TB,Relative Error TB
 C=C,190.24156188964844,163.75,26.491567611694336,0.16178056597709656
 C=CC(C)CC,329.70513916015625,327.3500061035156,2.355144739151001,0.007194576784968376
 C=CCCCC,336.88433837890625,336.6300048828125,0.25434333086013794,0.0007555574993602931
 CCC,240.58258056640625,231.0500030517578,9.532584190368652,0.041257668286561966
 CCC(C)C(C)C,359.9642639160156,362.92999267578125,2.9657232761383057,0.00817161239683628
 CCC(C)CC,337.2146911621094,336.4200134277344,0.7946701645851135,0.002362136961892247
 CCC(C)CO,374.7827453613281,400.6499938964844,25.86725425720215,0.06456322222948074
 CCCC,275.0914306640625,272.6499938964844,2.4414305686950684,0.00895444955676794
 CCCC(C)C,331.3788146972656,333.4100036621094,2.0311944484710693,0.006092181894928217
 CCCCCCO,402.168212890625,430.75,28.581802368164062,0.06635356694459915
 CCN(C=O)CC,405.30328369140625,450.6499938964844,45.346710205078125,0.10062512755393982
 CN,235.50192260742188,266.45001220703125,30.94809341430664,0.11614970862865448
 COC(F)(F)F,241.90478515625,249.35000610351562,7.445227146148682,0.0298585407435894
 FC(Cl)C(Cl)Cl,375.17840576171875,375.6499938964844,0.47159987688064575,0.001255423529073596
 FC(Cl)CCl,345.70965576171875,346.95001220703125,1.24036705493927,0.0035750598181039095
 FC(F)(Cl)CCl,320.8809509277344,319.95001220703125,0.93094402551651,0.0029096545185893774
 FC(F)(F)C(Cl)(Cl)Cl,316.6702880859375,318.8500061035156,2.179715156555176,0.0068361773155629635
 FC(F)(F)C(Cl)CCl,354.20867919921875,349.8500061035156,4.358684539794922,0.012458722107112408
 FC(F)(F)F,176.9063720703125,145.14999389648438,31.756376266479492,0.2187831550836563
 FC(F)=C(F)C(F)(F)F,222.7277374267578,243.75,21.022262573242188,0.08624517917633057
 FC(F)C(F)(Cl)Cl,306.6961364746094,303.0,3.696129560470581,0.01219844724982977
 FC(F)C(F)(F)Cl,263.10833740234375,261.45001220703125,1.6583243608474731,0.006342796608805656
 FC(F)C(F)(F)OC(F)(F)F,277.82257080078125,270.1499938964844,7.6725687980651855,0.028401143848896027
 FC(F)OC(F)F,266.8409423828125,275.0,8.159048080444336,0.02966926433146
 FC1(F)C(F)(F)C(F)(Cl)C1(F)F,299.3091125488281,298.75,0.5591011643409729,0.001871468499302864
 FC1(F)C(F)(F)C(F)(F)C1(F)F,268.89459228515625,267.1499938964844,1.7445869445800781,0.0065303645096719265
 FCC(Cl)Cl,337.8103332519531,305.0,32.81034469604492,0.10757490247488022
 Predictions for test dataset
 SMILES,Predicted TB,Measured TB,Absolute Error TB,Relative Error TB
 C=C(F)C(F)(F)F,229.95140075683594,244.85000610351562,14.898606300354004,0.06084788963198662
 C=CC(C)C,297.2352600097656,293.25,3.9852516651153564,0.013589945621788502
 C=CCl,282.6402893066406,259.25,23.390275955200195,0.09022285789251328
 CC(C)C,267.4289245605469,261.54998779296875,5.8789286613464355,0.02247726544737816
 CC(C)CC(C)(C)C,377.09490966796875,372.3699951171875,4.7249250411987305,0.012688790448009968
 CC(C)Cl,308.13604736328125,308.8500061035156,0.7139570713043213,0.0023116625379770994
 CC(Cl)(Cl)Cl,353.9981689453125,346.95001220703125,7.048158645629883,0.020314622670412064
 CC(Cl)CCl,376.1377868652344,369.54998779296875,6.58778715133667,0.017826510593295097
 CC(F)(Cl)CCl,366.26995849609375,361.75,4.519966125488281,0.012494723312556744
 CC(F)(F)CCl,325.0666809082031,328.1499938964844,3.0833065509796143,0.009396027773618698
 CCCCCCC,379.2085876464844,371.54998779296875,7.65859842300415,0.02061256393790245
 CCCCCCCC,405.70111083984375,398.82000732421875,6.881083965301514,0.017253605648875237
 CCCCCl,348.9718017578125,351.54998779296875,2.5781805515289307,0.007333752233535051
 CCCOC(C)=O,390.89794921875,374.45001220703125,16.447935104370117,0.043925583362579346
 CCCl,287.8918151855469,285.3500061035156,2.5418126583099365,0.008907700888812542
 CCc1ccccc1C,429.9305114746094,438.3500061035156,8.419482231140137,0.019207213073968887
 Cc1ccc(Cl)cc1Cl,486.2371826171875,474.1499938964844,12.08720874786377,0.02549237385392189
 ClC=C(Cl)Cl,382.2528381347656,360.3599853515625,21.892847061157227,0.060752708464860916
 FC(Cl)(Cl)C(Cl)Cl,393.6251525878906,389.75,3.8751444816589355,0.009942641481757164
 FC(Cl)(Cl)C(F)(Cl)Cl,365.1854248046875,365.95001220703125,0.7645834684371948,0.002089311368763447
 FC(Cl)(Cl)Cl,297.4009094238281,296.8500061035156,0.5509052276611328,0.0018558369483798742
 FC(Cl)C(F)(Cl)Cl,351.4059143066406,345.6499938964844,5.755929946899414,0.016652479767799377
 FC(F)(Cl)C(Cl)(Cl)C(F)(F)Cl,374.124755859375,385.1499938964844,11.025245666503906,0.0286258477717638
 FC(F)(Cl)C(Cl)(Cl)Cl,363.5919189453125,364.6499938964844,1.0580625534057617,0.0029015836771577597
 FC(F)(Cl)C(Cl)Cl,345.4886474609375,345.04998779296875,0.4386483430862427,0.0012712603202089667
 FC(F)(F)Br,224.70703125,215.4499969482422,9.257036209106445,0.042966052889823914
 FC(F)(F)C(Cl)C(F)(F)F,286.7330322265625,287.25,0.5169571042060852,0.0017996766837313771
 FC(F)(F)C(F)(Cl)C(F)(F)Cl,302.23529052734375,307.25,5.0147247314453125,0.016321316361427307
 FC(F)(F)C(F)(F)C(Cl)(Cl)Cl,338.67388916015625,347.1499938964844,8.47612190246582,0.024416310712695122
 FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,334.18804931640625,330.2900085449219,3.898052215576172,0.011801906861364841
 FC(F)(F)C(F)(F)C(F)(F)F,233.87246704101562,236.5500030517578,2.677534341812134,0.011319104582071304
 FC(F)(F)CCl,276.4540710449219,279.29998779296875,2.8459279537200928,0.010189502499997616
 FC(F)C(F)Cl,286.6394348144531,290.1499938964844,3.510570764541626,0.012099158950150013
 FC(F)F,196.45480346679688,191.0500030517578,5.404803276062012,0.02828999049961567
 FC(F)OC(F)C(F)(F)F,299.1822204589844,296.45001220703125,2.7321949005126953,0.009216375648975372
 FC(F)OCC(F)(F)F,303.4794616699219,302.3500061035156,1.1294419765472412,0.0037355448585003614
 FCCF,263.21026611328125,283.6499938964844,20.439722061157227,0.07205966114997864
 FCCl,253.95950317382812,264.04998779296875,10.090495109558105,0.038214340806007385
